,Position,Track Name,Artist,Streams,URL,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
115,116,楓,SPITZ,21502,https://open.spotify.com/track/0b7IBgZjedM53ufZV4f4CL,0.192,https://api.spotify.com/v1/audio-analysis/0b7IBgZjedM53ufZV4f4CL,0.441,325693,0.706,0b7IBgZjedM53ufZV4f4CL,0.677,8,0.0847,-5.27,1,0.0287,80.108,4,https://api.spotify.com/v1/tracks/0b7IBgZjedM53ufZV4f4CL,audio_features,spotify:track:0b7IBgZjedM53ufZV4f4CL,0.463
116,117,バッドフォーミー,Official HIGE DANdism,21457,https://open.spotify.com/track/6rH3dc5bGzqrJv6ZARFfJX,0.0153,https://api.spotify.com/v1/audio-analysis/6rH3dc5bGzqrJv6ZARFfJX,0.497,235325,0.8,6rH3dc5bGzqrJv6ZARFfJX,0.0,3,0.253,-3.755,1,0.0299,167.073,4,https://api.spotify.com/v1/tracks/6rH3dc5bGzqrJv6ZARFfJX,audio_features,spotify:track:6rH3dc5bGzqrJv6ZARFfJX,0.578
117,118,Boy With Luv (feat. Halsey),BTS,21401,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c,0.0923,https://api.spotify.com/v1/audio-analysis/5KawlOMHjWeUjQtnuRs22c,0.645,229773,0.862,5KawlOMHjWeUjQtnuRs22c,0.0,11,0.192,-4.757,0,0.0965,119.991,4,https://api.spotify.com/v1/tracks/5KawlOMHjWeUjQtnuRs22c,audio_features,spotify:track:5KawlOMHjWeUjQtnuRs22c,0.798
118,119,夜永唄,神はサイコロを振らない,21345,https://open.spotify.com/track/3wGeCSeMbiFUryh5MZ4iNT,0.525,https://api.spotify.com/v1/audio-analysis/3wGeCSeMbiFUryh5MZ4iNT,0.531,270754,0.487,3wGeCSeMbiFUryh5MZ4iNT,0.0,11,0.0935,-6.744,1,0.0406,134.9,4,https://api.spotify.com/v1/tracks/3wGeCSeMbiFUryh5MZ4iNT,audio_features,spotify:track:3wGeCSeMbiFUryh5MZ4iNT,0.521
119,120,Paprika,Foorin,21292,https://open.spotify.com/track/0bdYJCO9clK9ew61Z7GqMf,0.137,https://api.spotify.com/v1/audio-analysis/0bdYJCO9clK9ew61Z7GqMf,0.746,208347,0.773,0bdYJCO9clK9ew61Z7GqMf,0.0,11,0.771,-5.04,1,0.0442,100.993,4,https://api.spotify.com/v1/tracks/0bdYJCO9clK9ew61Z7GqMf,audio_features,spotify:track:0bdYJCO9clK9ew61Z7GqMf,0.733
120,121,優しいあの子,SPITZ,21197,https://open.spotify.com/track/29RAzfejW1O69okBQXibca,0.224,https://api.spotify.com/v1/audio-analysis/29RAzfejW1O69okBQXibca,0.56,204467,0.846,29RAzfejW1O69okBQXibca,0.0,2,0.148,-4.054,1,0.03,102.045,4,https://api.spotify.com/v1/tracks/29RAzfejW1O69okBQXibca,audio_features,spotify:track:29RAzfejW1O69okBQXibca,0.565
121,122,最後の恋煩い,Official HIGE DANdism,20986,https://open.spotify.com/track/2oLFvIUF0qfyLybZwQOPUe,0.035,https://api.spotify.com/v1/audio-analysis/2oLFvIUF0qfyLybZwQOPUe,0.707,273180,0.842,2oLFvIUF0qfyLybZwQOPUe,0.0,5,0.369,-5.185,0,0.0383,119.988,4,https://api.spotify.com/v1/tracks/2oLFvIUF0qfyLybZwQOPUe,audio_features,spotify:track:2oLFvIUF0qfyLybZwQOPUe,0.8
122,123,みかんハート,C&K,20982,https://open.spotify.com/track/1H9jJvALjdKH3C3Ol0w765,0.589,https://api.spotify.com/v1/audio-analysis/1H9jJvALjdKH3C3Ol0w765,0.561,336840,0.358,1H9jJvALjdKH3C3Ol0w765,0.0,6,0.117,-6.39,1,0.028,129.029,4,https://api.spotify.com/v1/tracks/1H9jJvALjdKH3C3Ol0w765,audio_features,spotify:track:1H9jJvALjdKH3C3Ol0w765,0.204
123,124,If I Can't Have You,Shawn Mendes,20940,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,0.487,https://api.spotify.com/v1/audio-analysis/2bT1PH7Cw3J9p3t7nlXCdh,0.691,191467,0.823,2bT1PH7Cw3J9p3t7nlXCdh,0.0,2,0.134,-4.197,1,0.0623,123.935,4,https://api.spotify.com/v1/tracks/2bT1PH7Cw3J9p3t7nlXCdh,audio_features,spotify:track:2bT1PH7Cw3J9p3t7nlXCdh,0.87
124,125,シュガーソングとビターステップ,UNISON SQUARE GARDEN,20925,https://open.spotify.com/track/6uR92injo4PDzSrOPRFfHt,0.00369,https://api.spotify.com/v1/audio-analysis/6uR92injo4PDzSrOPRFfHt,0.626,253227,0.89,6uR92injo4PDzSrOPRFfHt,0.0,6,0.0839,-3.285,1,0.0536,131.997,4,https://api.spotify.com/v1/tracks/6uR92injo4PDzSrOPRFfHt,audio_features,spotify:track:6uR92injo4PDzSrOPRFfHt,0.849
125,126,鱗(うろこ),Motohiro Hata,20898,https://open.spotify.com/track/4IubwxgmXeZtDtYjTaT9gN,0.074,https://api.spotify.com/v1/audio-analysis/4IubwxgmXeZtDtYjTaT9gN,0.442,324053,0.748,4IubwxgmXeZtDtYjTaT9gN,0.0,6,0.1,-5.448,1,0.0302,89.956,4,https://api.spotify.com/v1/tracks/4IubwxgmXeZtDtYjTaT9gN,audio_features,spotify:track:4IubwxgmXeZtDtYjTaT9gN,0.493
126,127,ロビンソン,SPITZ,20854,https://open.spotify.com/track/0sVnyL71jTOuMt9TZ59bws,0.428,https://api.spotify.com/v1/audio-analysis/0sVnyL71jTOuMt9TZ59bws,0.623,260133,0.787,0sVnyL71jTOuMt9TZ59bws,0.0,6,0.16,-4.339,0,0.0274,111.181,4,https://api.spotify.com/v1/tracks/0sVnyL71jTOuMt9TZ59bws,audio_features,spotify:track:0sVnyL71jTOuMt9TZ59bws,0.585
127,128,優しさ,Fujii Kaze,20774,https://open.spotify.com/track/38oLPJMvxkUflwj1Si2Fks,0.0845,https://api.spotify.com/v1/audio-analysis/38oLPJMvxkUflwj1Si2Fks,0.605,238600,0.714,38oLPJMvxkUflwj1Si2Fks,0.0,1,0.0907,-6.835,1,0.0485,133.899,4,https://api.spotify.com/v1/tracks/38oLPJMvxkUflwj1Si2Fks,audio_features,spotify:track:38oLPJMvxkUflwj1Si2Fks,0.28
128,129,POP STAR,Ken Hirai,20669,https://open.spotify.com/track/23uQiOQOedghJ4Jmwp5zLa,0.0229,https://api.spotify.com/v1/audio-analysis/23uQiOQOedghJ4Jmwp5zLa,0.645,283347,0.99,23uQiOQOedghJ4Jmwp5zLa,1.57e-05,5,0.103,-2.282,1,0.0591,139.88,4,https://api.spotify.com/v1/tracks/23uQiOQOedghJ4Jmwp5zLa,audio_features,spotify:track:23uQiOQOedghJ4Jmwp5zLa,0.841
129,130,Vinyl,King Gnu,20610,https://open.spotify.com/track/2zbWCme3Dvp8071b4R4nkY,0.0597,https://api.spotify.com/v1/audio-analysis/2zbWCme3Dvp8071b4R4nkY,0.661,294387,0.892,2zbWCme3Dvp8071b4R4nkY,0.0,1,0.174,-3.83,1,0.111,90.018,4,https://api.spotify.com/v1/tracks/2zbWCme3Dvp8071b4R4nkY,audio_features,spotify:track:2zbWCme3Dvp8071b4R4nkY,0.728
130,131,Blueberry Faygo,Lil Mosey,20562,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW,0.207,https://api.spotify.com/v1/audio-analysis/22LAwLoDA5b4AaGSkg6bKW,0.774,162547,0.554,22LAwLoDA5b4AaGSkg6bKW,0.0,0,0.132,-7.909,1,0.0383,99.034,4,https://api.spotify.com/v1/tracks/22LAwLoDA5b4AaGSkg6bKW,audio_features,spotify:track:22LAwLoDA5b4AaGSkg6bKW,0.349
131,132,Happiness,ARASHI,20539,https://open.spotify.com/track/5p2NSsBiaKK1CJwM7Rc1Yp,0.00649,https://api.spotify.com/v1/audio-analysis/5p2NSsBiaKK1CJwM7Rc1Yp,0.591,258251,0.915,5p2NSsBiaKK1CJwM7Rc1Yp,0.0,1,0.0825,-3.018,1,0.0431,115.012,4,https://api.spotify.com/v1/tracks/5p2NSsBiaKK1CJwM7Rc1Yp,audio_features,spotify:track:5p2NSsBiaKK1CJwM7Rc1Yp,0.712
132,133,Story,AI,20508,https://open.spotify.com/track/0V2axJ946WH1vt9t5SGMLV,0.427,https://api.spotify.com/v1/audio-analysis/0V2axJ946WH1vt9t5SGMLV,0.586,288507,0.632,0V2axJ946WH1vt9t5SGMLV,0.0,0,0.109,-4.714,1,0.0268,125.94,4,https://api.spotify.com/v1/tracks/0V2axJ946WH1vt9t5SGMLV,audio_features,spotify:track:0V2axJ946WH1vt9t5SGMLV,0.391
133,134,Hanataba No Kawari Ni Melody Wo,Shota Shimizu,20431,https://open.spotify.com/track/4jaaMznp3KPllxbmRdiIbx,0.0813,https://api.spotify.com/v1/audio-analysis/4jaaMznp3KPllxbmRdiIbx,0.422,309440,0.483,4jaaMznp3KPllxbmRdiIbx,9.77e-06,8,0.276,-5.344,1,0.0292,129.869,4,https://api.spotify.com/v1/tracks/4jaaMznp3KPllxbmRdiIbx,audio_features,spotify:track:4jaaMznp3KPllxbmRdiIbx,0.286
134,135,Stand Out Fit In,ONE OK ROCK,20363,https://open.spotify.com/track/4zXRMjTaeflesB3Ih4eHnJ,0.0178,https://api.spotify.com/v1/audio-analysis/4zXRMjTaeflesB3Ih4eHnJ,0.615,214573,0.841,4zXRMjTaeflesB3Ih4eHnJ,0.0,11,0.133,-5.352,1,0.0416,126.026,4,https://api.spotify.com/v1/tracks/4zXRMjTaeflesB3Ih4eHnJ,audio_features,spotify:track:4zXRMjTaeflesB3Ih4eHnJ,0.316
135,136,Feel Special,TWICE,20336,https://open.spotify.com/track/2HtcPHFdo7eu4Ilbvb0BVI,0.0296,https://api.spotify.com/v1/audio-analysis/2HtcPHFdo7eu4Ilbvb0BVI,0.709,206867,0.959,2HtcPHFdo7eu4Ilbvb0BVI,0.00188,1,0.107,-1.339,1,0.0603,128.983,4,https://api.spotify.com/v1/tracks/2HtcPHFdo7eu4Ilbvb0BVI,audio_features,spotify:track:2HtcPHFdo7eu4Ilbvb0BVI,0.644
136,137,CHE. R. RY,YUI,20200,https://open.spotify.com/track/5N61UhnB7krCVaThWoWN8s,0.241,https://api.spotify.com/v1/audio-analysis/5N61UhnB7krCVaThWoWN8s,0.599,209973,0.911,5N61UhnB7krCVaThWoWN8s,0.000353,5,0.3,-2.935,1,0.0317,109.176,4,https://api.spotify.com/v1/tracks/5N61UhnB7krCVaThWoWN8s,audio_features,spotify:track:5N61UhnB7krCVaThWoWN8s,0.644
137,138,I gotta go,GeG,20194,https://open.spotify.com/track/5EBsireOwbvRqFb0md9BDu,0.644,https://api.spotify.com/v1/audio-analysis/5EBsireOwbvRqFb0md9BDu,0.498,312973,0.563,5EBsireOwbvRqFb0md9BDu,0.0,0,0.342,-6.97,0,0.0301,147.962,4,https://api.spotify.com/v1/tracks/5EBsireOwbvRqFb0md9BDu,audio_features,spotify:track:5EBsireOwbvRqFb0md9BDu,0.35
138,139,Righteous,Juice WRLD,20088,https://open.spotify.com/track/0OyQns5ayNK2OVaES0Vb8t,0.0397,https://api.spotify.com/v1/audio-analysis/0OyQns5ayNK2OVaES0Vb8t,0.707,243357,0.622,0OyQns5ayNK2OVaES0Vb8t,0.0,0,0.149,-6.951,1,0.031,142.942,4,https://api.spotify.com/v1/tracks/0OyQns5ayNK2OVaES0Vb8t,audio_features,spotify:track:0OyQns5ayNK2OVaES0Vb8t,0.223
139,140,瞳をとじて,Ken Hirai,19983,https://open.spotify.com/track/3PBsyDUyJNvQouc1zzD9Ei,0.607,https://api.spotify.com/v1/audio-analysis/3PBsyDUyJNvQouc1zzD9Ei,0.448,343240,0.595,3PBsyDUyJNvQouc1zzD9Ei,0.0,3,0.0895,-4.976,1,0.03,141.352,4,https://api.spotify.com/v1/tracks/3PBsyDUyJNvQouc1zzD9Ei,audio_features,spotify:track:3PBsyDUyJNvQouc1zzD9Ei,0.33
140,141,SUN,Gen Hoshino,19833,https://open.spotify.com/track/1DOZa2VoazIiDjGYlUQTlW,0.021,https://api.spotify.com/v1/audio-analysis/1DOZa2VoazIiDjGYlUQTlW,0.782,241467,0.684,1DOZa2VoazIiDjGYlUQTlW,0.0,1,0.125,-5.774,1,0.0398,108.171,4,https://api.spotify.com/v1/tracks/1DOZa2VoazIiDjGYlUQTlW,audio_features,spotify:track:1DOZa2VoazIiDjGYlUQTlW,0.858
141,142,ともに,WANIMA,19691,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3,0.00257,https://api.spotify.com/v1/audio-analysis/6FHgHDXiGnRfhrSok9xAz3,0.553,207369,0.968,6FHgHDXiGnRfhrSok9xAz3,0.0,6,0.28,-2.57,1,0.0534,127.077,4,https://api.spotify.com/v1/tracks/6FHgHDXiGnRfhrSok9xAz3,audio_features,spotify:track:6FHgHDXiGnRfhrSok9xAz3,0.862
142,143,何度でも,DREAMS COME TRUE,19613,https://open.spotify.com/track/6Qq8UOS6QzeSYFUVXC5wEB,0.213,https://api.spotify.com/v1/audio-analysis/6Qq8UOS6QzeSYFUVXC5wEB,0.551,222760,0.768,6Qq8UOS6QzeSYFUVXC5wEB,0.0,4,0.253,-5.147,1,0.0386,100.037,4,https://api.spotify.com/v1/tracks/6Qq8UOS6QzeSYFUVXC5wEB,audio_features,spotify:track:6Qq8UOS6QzeSYFUVXC5wEB,0.35
143,144,君に届け,flumpool,19580,https://open.spotify.com/track/0kA7SWxWPYqSyIbMl51X5b,0.0162,https://api.spotify.com/v1/audio-analysis/0kA7SWxWPYqSyIbMl51X5b,0.449,322587,0.872,0kA7SWxWPYqSyIbMl51X5b,0.0,11,0.188,-4.744,1,0.0747,144.128,4,https://api.spotify.com/v1/tracks/0kA7SWxWPYqSyIbMl51X5b,audio_features,spotify:track:0kA7SWxWPYqSyIbMl51X5b,0.523
144,145,I’m Ready (with Demi Lovato),Sam Smith,19551,https://open.spotify.com/track/1fipvP2zmef6vN2IwXfJhY,0.00346,https://api.spotify.com/v1/audio-analysis/1fipvP2zmef6vN2IwXfJhY,0.501,200838,0.674,1fipvP2zmef6vN2IwXfJhY,3.56e-05,5,0.282,-6.363,1,0.0408,155.051,4,https://api.spotify.com/v1/tracks/1fipvP2zmef6vN2IwXfJhY,audio_features,spotify:track:1fipvP2zmef6vN2IwXfJhY,0.152
145,146,3月9日,Remioromen,19493,https://open.spotify.com/track/1Alsp6EVIAHTDorSjPeRuY,0.0175,https://api.spotify.com/v1/audio-analysis/1Alsp6EVIAHTDorSjPeRuY,0.439,263627,0.502,1Alsp6EVIAHTDorSjPeRuY,1.56e-06,5,0.116,-7.882,1,0.0253,152.942,4,https://api.spotify.com/v1/tracks/1Alsp6EVIAHTDorSjPeRuY,audio_features,spotify:track:1Alsp6EVIAHTDorSjPeRuY,0.371
146,147,My Boo,Shota Shimizu,19465,https://open.spotify.com/track/2gasr6aemUqZIBBN05EO03,0.307,https://api.spotify.com/v1/audio-analysis/2gasr6aemUqZIBBN05EO03,0.719,270867,0.718,2gasr6aemUqZIBBN05EO03,0.000178,2,0.0846,-4.996,1,0.0316,153.937,4,https://api.spotify.com/v1/tracks/2gasr6aemUqZIBBN05EO03,audio_features,spotify:track:2gasr6aemUqZIBBN05EO03,0.693
147,148,真夏の夜の匂いがする,Aimyon,19451,https://open.spotify.com/track/34s49nvRfQy1kzx7DBqVRC,0.0566,https://api.spotify.com/v1/audio-analysis/34s49nvRfQy1kzx7DBqVRC,0.474,233307,0.86,34s49nvRfQy1kzx7DBqVRC,3.57e-06,9,0.14,-2.022,1,0.0921,202.937,4,https://api.spotify.com/v1/tracks/34s49nvRfQy1kzx7DBqVRC,audio_features,spotify:track:34s49nvRfQy1kzx7DBqVRC,0.729
148,149,Sunday Best,Surfaces,19414,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo,0.183,https://api.spotify.com/v1/audio-analysis/1Cv1YLb4q0RzL6pybtaMLo,0.878,158571,0.525,1Cv1YLb4q0RzL6pybtaMLo,0.0,5,0.0714,-6.832,1,0.0578,112.022,4,https://api.spotify.com/v1/tracks/1Cv1YLb4q0RzL6pybtaMLo,audio_features,spotify:track:1Cv1YLb4q0RzL6pybtaMLo,0.694
149,150,祈り花,HIRAIDAI,19404,https://open.spotify.com/track/5G24eB35Ucu4A8MPKLNV9B,0.202,https://api.spotify.com/v1/audio-analysis/5G24eB35Ucu4A8MPKLNV9B,0.413,263480,0.706,5G24eB35Ucu4A8MPKLNV9B,0.0,8,0.147,-2.416,1,0.0369,87.503,4,https://api.spotify.com/v1/tracks/5G24eB35Ucu4A8MPKLNV9B,audio_features,spotify:track:5G24eB35Ucu4A8MPKLNV9B,0.58
150,151,Yummy,Justin Bieber,19395,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR,0.345,https://api.spotify.com/v1/audio-analysis/16wAOAZ2OkqoIDN7TpChjR,0.676,208520,0.506,16wAOAZ2OkqoIDN7TpChjR,0.0,9,0.118,-6.652,0,0.0958,145.842,4,https://api.spotify.com/v1/tracks/16wAOAZ2OkqoIDN7TpChjR,audio_features,spotify:track:16wAOAZ2OkqoIDN7TpChjR,0.497
151,152,Echo,Little Glee Monster,19382,https://open.spotify.com/track/3l88VGmIhhQPJQGBTkstJS,0.242,https://api.spotify.com/v1/audio-analysis/3l88VGmIhhQPJQGBTkstJS,0.627,216213,0.823,3l88VGmIhhQPJQGBTkstJS,0.0,7,0.294,-3.818,1,0.0704,94.994,4,https://api.spotify.com/v1/tracks/3l88VGmIhhQPJQGBTkstJS,audio_features,spotify:track:3l88VGmIhhQPJQGBTkstJS,0.421
152,153,Itsuka Kono Namidaga,Little Glee Monster,19301,https://open.spotify.com/track/3dreSfXDAs97mmSmXAObc0,0.332,https://api.spotify.com/v1/audio-analysis/3dreSfXDAs97mmSmXAObc0,0.584,265627,0.707,3dreSfXDAs97mmSmXAObc0,1.25e-06,0,0.127,-3.655,1,0.0295,82.041,4,https://api.spotify.com/v1/tracks/3dreSfXDAs97mmSmXAObc0,audio_features,spotify:track:3dreSfXDAs97mmSmXAObc0,0.365
153,154,Reboot,miwa,19292,https://open.spotify.com/track/5bTgpL0eRxUX8BLl0ZlGpL,0.0223,https://api.spotify.com/v1/audio-analysis/5bTgpL0eRxUX8BLl0ZlGpL,0.629,242053,0.804,5bTgpL0eRxUX8BLl0ZlGpL,0.000565,6,0.0729,-2.546,0,0.0573,139.842,4,https://api.spotify.com/v1/tracks/5bTgpL0eRxUX8BLl0ZlGpL,audio_features,spotify:track:5bTgpL0eRxUX8BLl0ZlGpL,0.581
154,155,アスノヨゾラ哨戒班,MARY,19257,https://open.spotify.com/track/6MzEXh13iE5RV4mmL1jcq6,0.131,https://api.spotify.com/v1/audio-analysis/6MzEXh13iE5RV4mmL1jcq6,0.447,177000,0.845,6MzEXh13iE5RV4mmL1jcq6,0.0,9,0.318,-3.412,1,0.0967,185.07,4,https://api.spotify.com/v1/tracks/6MzEXh13iE5RV4mmL1jcq6,audio_features,spotify:track:6MzEXh13iE5RV4mmL1jcq6,0.347
155,156,death bed (coffee for your head) (feat. beabadoobee),Powfu,19182,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx,0.731,https://api.spotify.com/v1/audio-analysis/7eJMfftS33KTjuF7lTsMCx,0.726,173333,0.431,7eJMfftS33KTjuF7lTsMCx,0.0,8,0.696,-8.765,0,0.135,144.026,4,https://api.spotify.com/v1/tracks/7eJMfftS33KTjuF7lTsMCx,audio_features,spotify:track:7eJMfftS33KTjuF7lTsMCx,0.348
156,157,ON,BTS,19085,https://open.spotify.com/track/2QyuXBcV1LJ2rq01KhreMF,0.118,https://api.spotify.com/v1/audio-analysis/2QyuXBcV1LJ2rq01KhreMF,0.583,246381,0.817,2QyuXBcV1LJ2rq01KhreMF,0.0,9,0.338,-5.146,0,0.0987,105.936,4,https://api.spotify.com/v1/tracks/2QyuXBcV1LJ2rq01KhreMF,audio_features,spotify:track:2QyuXBcV1LJ2rq01KhreMF,0.438
157,158,RPG,SEKAI NO OWARI,18978,https://open.spotify.com/track/1MD8iN2BEd0lLvn6bECyB1,0.0272,https://api.spotify.com/v1/audio-analysis/1MD8iN2BEd0lLvn6bECyB1,0.493,291347,0.936,1MD8iN2BEd0lLvn6bECyB1,0.028,4,0.186,-3.525,1,0.0525,135.014,4,https://api.spotify.com/v1/tracks/1MD8iN2BEd0lLvn6bECyB1,audio_features,spotify:track:1MD8iN2BEd0lLvn6bECyB1,0.46
158,159,Attitude,Mrs. GREEN APPLE,18965,https://open.spotify.com/track/7zbsxhqTb3yDICWuNBCodY,0.0246,https://api.spotify.com/v1/audio-analysis/7zbsxhqTb3yDICWuNBCodY,0.655,228600,0.792,7zbsxhqTb3yDICWuNBCodY,0.0,2,0.0805,-2.453,1,0.0722,140.016,4,https://api.spotify.com/v1/tracks/7zbsxhqTb3yDICWuNBCodY,audio_features,spotify:track:7zbsxhqTb3yDICWuNBCodY,0.793
159,160,Humor,King Gnu,18903,https://open.spotify.com/track/0q5UAd2D2ZC8lGZcKXdyEg,0.805,https://api.spotify.com/v1/audio-analysis/0q5UAd2D2ZC8lGZcKXdyEg,0.729,207427,0.731,0q5UAd2D2ZC8lGZcKXdyEg,4.6e-05,10,0.242,-6.325,0,0.0911,105.06,4,https://api.spotify.com/v1/tracks/0q5UAd2D2ZC8lGZcKXdyEg,audio_features,spotify:track:0q5UAd2D2ZC8lGZcKXdyEg,0.737
160,161,さくら,Ketsumeishi,18788,https://open.spotify.com/track/5rfUCmoI7axj6mjpu1Rto5,0.308,https://api.spotify.com/v1/audio-analysis/5rfUCmoI7axj6mjpu1Rto5,0.713,316040,0.838,5rfUCmoI7axj6mjpu1Rto5,4.54e-06,8,0.235,-4.111,1,0.0257,119.992,4,https://api.spotify.com/v1/tracks/5rfUCmoI7axj6mjpu1Rto5,audio_features,spotify:track:5rfUCmoI7axj6mjpu1Rto5,0.848
161,162,Physical,Dua Lipa,18776,https://open.spotify.com/track/3AzjcOeAmA57TIOr9zF1ZW,0.0137,https://api.spotify.com/v1/audio-analysis/3AzjcOeAmA57TIOr9zF1ZW,0.647,193829,0.844,3AzjcOeAmA57TIOr9zF1ZW,0.000658,0,0.102,-3.756,1,0.0457,146.962,4,https://api.spotify.com/v1/tracks/3AzjcOeAmA57TIOr9zF1ZW,audio_features,spotify:track:3AzjcOeAmA57TIOr9zF1ZW,0.746
162,163,Amazing,Official HIGE DANdism,18752,https://open.spotify.com/track/1eYWPiHNH5xpZMZ4z6BlyZ,0.00656,https://api.spotify.com/v1/audio-analysis/1eYWPiHNH5xpZMZ4z6BlyZ,0.618,231065,0.86,1eYWPiHNH5xpZMZ4z6BlyZ,0.0,7,0.357,-5.114,1,0.0457,133.967,4,https://api.spotify.com/v1/tracks/1eYWPiHNH5xpZMZ4z6BlyZ,audio_features,spotify:track:1eYWPiHNH5xpZMZ4z6BlyZ,0.652
163,164,Yasashisa De Afureru Youni,JUJU,18729,https://open.spotify.com/track/2yy4DaVpNEkEdqmoEiWSQT,0.211,https://api.spotify.com/v1/audio-analysis/2yy4DaVpNEkEdqmoEiWSQT,0.396,289053,0.737,2yy4DaVpNEkEdqmoEiWSQT,0.0,8,0.135,-4.433,1,0.0335,79.381,4,https://api.spotify.com/v1/tracks/2yy4DaVpNEkEdqmoEiWSQT,audio_features,spotify:track:2yy4DaVpNEkEdqmoEiWSQT,0.427
164,165,HIP,Mamamoo,18552,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG,0.0376,https://api.spotify.com/v1/audio-analysis/24nK8tW7Pt3Inh2utttuoG,0.782,195307,0.731,24nK8tW7Pt3Inh2utttuoG,3.15e-05,3,0.0956,-4.581,0,0.143,138.032,4,https://api.spotify.com/v1/tracks/24nK8tW7Pt3Inh2utttuoG,audio_features,spotify:track:24nK8tW7Pt3Inh2utttuoG,0.824
165,166,Kaerimichiwa Toomawarishitakunaru,Nogizaka46,18508,https://open.spotify.com/track/08XBLK5BlN5ZBLukMO49jy,0.461,https://api.spotify.com/v1/audio-analysis/08XBLK5BlN5ZBLukMO49jy,0.51,269707,0.857,08XBLK5BlN5ZBLukMO49jy,0.0,1,0.0793,-2.716,1,0.0404,138.064,4,https://api.spotify.com/v1/tracks/08XBLK5BlN5ZBLukMO49jy,audio_features,spotify:track:08XBLK5BlN5ZBLukMO49jy,0.684
166,167,Birthday,Mr.Children,18488,https://open.spotify.com/track/5vpSUCiUlEqAQpFLYr16t6,0.0276,https://api.spotify.com/v1/audio-analysis/5vpSUCiUlEqAQpFLYr16t6,0.505,283369,0.778,5vpSUCiUlEqAQpFLYr16t6,0.00583,4,0.16,-9.606,1,0.0465,150.977,4,https://api.spotify.com/v1/tracks/5vpSUCiUlEqAQpFLYr16t6,audio_features,spotify:track:5vpSUCiUlEqAQpFLYr16t6,0.47
167,168,ESCAPADE,Official HIGE DANdism,18467,https://open.spotify.com/track/2IPqNqkVIs2BHdwNys44lY,0.0137,https://api.spotify.com/v1/audio-analysis/2IPqNqkVIs2BHdwNys44lY,0.609,262685,0.922,2IPqNqkVIs2BHdwNys44lY,0.0,7,0.114,-1.701,0,0.0323,132.016,4,https://api.spotify.com/v1/tracks/2IPqNqkVIs2BHdwNys44lY,audio_features,spotify:track:2IPqNqkVIs2BHdwNys44lY,0.742
168,169,Neko,DISH//,18336,https://open.spotify.com/track/3NP2nqAgMELIV3MAhrFNMx,0.113,https://api.spotify.com/v1/audio-analysis/3NP2nqAgMELIV3MAhrFNMx,0.505,276040,0.769,3NP2nqAgMELIV3MAhrFNMx,0.0,3,0.0828,-5.326,1,0.0363,154.046,4,https://api.spotify.com/v1/tracks/3NP2nqAgMELIV3MAhrFNMx,audio_features,spotify:track:3NP2nqAgMELIV3MAhrFNMx,0.537
169,170,また逢う日まで,HIRAIDAI,18289,https://open.spotify.com/track/3awymLmIrvn9lkJeFpmRSf,0.776,https://api.spotify.com/v1/audio-analysis/3awymLmIrvn9lkJeFpmRSf,0.472,255027,0.465,3awymLmIrvn9lkJeFpmRSf,0.0,11,0.168,-6.124,1,0.0279,78.007,4,https://api.spotify.com/v1/tracks/3awymLmIrvn9lkJeFpmRSf,audio_features,spotify:track:3awymLmIrvn9lkJeFpmRSf,0.377
170,171,Prayer X,King Gnu,18142,https://open.spotify.com/track/6FMelWDNGnYBva29R4d0tq,0.423,https://api.spotify.com/v1/audio-analysis/6FMelWDNGnYBva29R4d0tq,0.527,195227,0.752,6FMelWDNGnYBva29R4d0tq,0.0,8,0.181,-6.006,0,0.28,174.114,4,https://api.spotify.com/v1/tracks/6FMelWDNGnYBva29R4d0tq,audio_features,spotify:track:6FMelWDNGnYBva29R4d0tq,0.542
171,172,FANCY,TWICE,18113,https://open.spotify.com/track/0W5hTAWn8Tq0Qfhg1XP3YW,0.0122,https://api.spotify.com/v1/audio-analysis/0W5hTAWn8Tq0Qfhg1XP3YW,0.697,213880,0.874,0W5hTAWn8Tq0Qfhg1XP3YW,0.0,5,0.627,-2.15,0,0.045,132.022,4,https://api.spotify.com/v1/tracks/0W5hTAWn8Tq0Qfhg1XP3YW,audio_features,spotify:track:0W5hTAWn8Tq0Qfhg1XP3YW,0.775
172,173,lovin',Mrs. GREEN APPLE,18087,https://open.spotify.com/track/19kF4PkH9RmZlMSEOhSgdQ,0.037,https://api.spotify.com/v1/audio-analysis/19kF4PkH9RmZlMSEOhSgdQ,0.44,155907,0.94,19kF4PkH9RmZlMSEOhSgdQ,0.0,11,0.31,-2.057,0,0.0711,123.413,4,https://api.spotify.com/v1/tracks/19kF4PkH9RmZlMSEOhSgdQ,audio_features,spotify:track:19kF4PkH9RmZlMSEOhSgdQ,0.858
